testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyfhvit2x06p_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ZWryAfgJHD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ZWryAfgJHD;location=Krakow;,,
test_1jel07qcithsx_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value TMPcSadjhW,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=TMPcSadjhW;,,
test_tofod1syxd2d_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ujKNifHhZF,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ujKNifHhZF;longitude=-98.15608;,,
test_t49in4oo3twz_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value IwBHfycpOk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=IwBHfycpOk;,,
test_1jifiluxv20qa_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value nMtunHiyJT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=nMtunHiyJT;longitude=-96.533844;,,
test_s1bmnn0uh1kh_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value NCoVIuQLtG,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=NCoVIuQLtG;longitude=-93.90451;,,
test_r1fkaonh2ick_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value gGIgYYPOif,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=gGIgYYPOif;,,
test_1hr8775jkpu7q_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ZORXCiTZpk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.322327;location=Daca%2C+Bangladesh;longitude=ZORXCiTZpk;,,
test_to7d3ou74o4y_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value xZSIbmHMKS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.56893;longitude=xZSIbmHMKS;,,
test_1ibkba3mw4njr_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value GGZXnWjRSr,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=GGZXnWjRSr;,,
test_1hb865b9i4gmv_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ioPQQRafGq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ioPQQRafGq;longitude=-83.28146;,,
test_urxfj1i4lkxl_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value PoKltdytjB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=PoKltdytjB;longitude=-83.28752;,,
test_vb41sb7m652u_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value VqBMNOAuyF,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.6624;longitude=VqBMNOAuyF;,,
test_qec5ex2kp837_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value HtMkFbIkVb,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=HtMkFbIkVb;longitude=-97.40278;,,
test_skye0g12mvqs_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value afbHSqsmzM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=afbHSqsmzM;,,
test_skplgzc8k27q_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value PkeLaCmUCx,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=PkeLaCmUCx;location=Milan%2C+Italy;longitude=-87.20689;,,
test_urxf54plbxa1_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ongzlQfxSm,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=ongzlQfxSm;,,
test_u8e0qyklxc9x_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value laJKcWfBcB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=laJKcWfBcB;location=NYC;,,
test_us308uin6cza_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value YJNMPWtVsU,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.023335;location=Egypt;longitude=YJNMPWtVsU;,,
test_uv95ebs9hpo7_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ZdUyUpaZvk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=ZdUyUpaZvk;,,
test_rkwtiuvfvnfm_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value ZTOIUeHVhJ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.46601;location=Melbourne;longitude=ZTOIUeHVhJ;,,
test_1h7ilvj7p1r91_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value HucAAZwpTO,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=HucAAZwpTO;location=Juarez%2C+Mexico;,,
test_s1jgts66zx9u_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value GZQHRlxepI,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=GZQHRlxepI;location=Paris;,,
test_u85nv2rjjrkz_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value qSesBDgNlf,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=qSesBDgNlf;location=Milan%2C+Italy;,,
test_rhug2ofxz52b_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value AEPPBwLsTk,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=AEPPBwLsTk;location=Santa+Fe;longitude=-104.13714;,,
test_1hux6wamxvwop_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value kXbiVBPDhB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=kXbiVBPDhB;,,
test_1iukd9uxfrnlj_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value VEpxOhSGii,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=VEpxOhSGii;,,
test_r1lnn2bp2g51_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value GvWHrtOavN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=GvWHrtOavN;,,
test_qdw15sjo4egm_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value HiyZHrvvwM,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=HiyZHrvvwM;location=Juarez%2C+Mexico;,,
test_s1dxcf0f2jw6_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value TofDceYujT,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=TofDceYujT;longitude=-80.37635;,,
test_u7ojah5gsvvn_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value voipYoNisD,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.90691;location=Tokyo;longitude=voipYoNisD;,,
test_rlaorzl3utrs_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value PKacwDXozn,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=PKacwDXozn;location=Krakow;longitude=-102.538475;,,
test_t89ojwgcarfp_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value MnwMiojysS,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=MnwMiojysS;,,
test_1jel12bnzefcp_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value oewQNpwliq,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=oewQNpwliq;,,
test_u7rtru6gge9i_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value xefkrsZFkQ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=xefkrsZFkQ;,,
test_rhtzs6ijiqly_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value wmfUZkTben,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.114902;location=Juarez%2C+Mexico;longitude=wmfUZkTben;,,
test_1jensriucev6u_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value hbAZnIjfxE,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.515854;location=NYC;longitude=hbAZnIjfxE;,,
test_1iuya39z0dk4z_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value TymmEwonQN,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=TymmEwonQN;,,
test_1h84rogpde2pi_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value FwbPylSrJB,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.427242;location=San+Francisco;longitude=FwbPylSrJB;,,
test_1k201aa26ld9f_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value sPFIAqYttv,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=sPFIAqYttv;,,
test_t81ba5rtqr1i_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value NSakfKtWam,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=NSakfKtWam;,,
test_skxto5p2vrxt_getTransactions,true,individual_parameter_constraint:Set parameter latitude with invalid value ZNDSELptDZ,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=ZNDSELptDZ;,,
test_1ibhk9w6wclyt_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value LBFJAJHdSi,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=LBFJAJHdSi;,,
test_t81a17u7e628_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value RGubfOJgSt,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.108932;location=Santa+Fe;longitude=RGubfOJgSt;,,
test_qhsvc5b27ubb_getTransactions,true,individual_parameter_constraint:Set parameter longitude with invalid value JhDyqoaUAg,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=JhDyqoaUAg;,,
