testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jylllnahww9y_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-117.73604;,,
test_qeez7l3o1lip_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.372578;,,
test_uve6juoupru9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_qhntpuo4mr07_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-94.90585;,,
test_rhivwkmlszlj_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1if11lbfakg1l_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.981857;,,
test_skk1x1ew2iif_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-113.48541;,,
test_1iyhqy2zg9yea_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.13336;,,
test_u82drqt2qxye_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1ib5xdqwv24x0_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-107.36948;,,
test_1ibjuwxcav52d_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_t49h3a5w6beh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_urrx5f5oqan8_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.99003;,,
test_1ib5xauci1en7_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-109.098175;,,
test_trz3n2nmavz7_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-103.5571;,,
test_s4sdogakpkqd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1hbm0yb7ca2xy_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.976173;,,
test_sokn0wer7eb5_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_r1ivk2acsjmq_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-92.59201;,,
test_1h85by4nzj9sz_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.227577;,,
test_t49knwxrolsy_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.763275;,,
test_uvbvm37homra_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-85.82053;,,
test_s4ru963o97p3_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.764572;,,
test_1iaxmd6eqeogy_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.854244;,,
test_1jeiqfumhcc3c_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-98.78255;,,
test_ubrx73hmlusx_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-112.48061;,,
test_rhjd1ri5awyr_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.359184;,,
test_1jia1sh0slsts_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-114.841805;,,
test_1h7wzuemnlh6d_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.585773;,,
test_toaniszpce3p_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.414062;,,
test_urmdlhm4bnsj_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-91.23943;,,
test_1ji4h4szb4dvd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-81.136566;,,
test_1jyaz9c3elpv4_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-79.974396;,,
test_t8cgptpmmwdi_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.354706;,,
test_1iexr1c191jjr_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-101.47518;,,
test_1h7j5cwortjjm_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.017365;,,
test_us2ydhldzi9j_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-87.2625;,,
test_uv5vmad7rfxd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-91.67609;,,
test_vbsjphe1r41k_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-101.83746;,,
test_us08hais4r50_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.018936;,,
test_to7aorwg5tgl_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iv6kn4oxtkxg_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-108.81913;,,
test_s0v1mxc64hm9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.33409;,,
test_ublw6cqwfy29_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-104.02063;,,
test_1iynt75xmfos8_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.578613;,,
test_1jifkmh9uxzqt_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_skxvb0sblvzs_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1hrpazuv723p1_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_s15kumki5vzs_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-116.111725;,,
test_t4l3abqdr77d_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-118.998436;,,
test_1hr86hvz5zqyh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-109.21869;,,
test_qdqhjc9288xl_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1ibh0vb9uih4i_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-115.95614;,,
test_1iv3rrkrtupm8_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-83.14259;,,
test_t4km4xdnljz9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-83.01415;,,
test_1jefxtlpvh17l_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.43109;,,
test_s1dvbsmqzqrc_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
